@N: MF284 |Setting synthesis effort to medium for the design
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[10] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[11] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[12] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[13] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[14] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[15] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket.v":2835:2:2835:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.wb_reg_cause[16] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_tlfragmenter_periphery_bus_slave_tlfragmenter.v":1090:2:1090:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.pbus.PeripheryBus_slave_TLFragmenter._T_612 (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_tlfragmenter_periphery_bus_slave_tlfragmenter.v":1090:2:1090:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.pbus.PeripheryBus_slave_TLFragmenter._T_836 (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_tlfragmenter_periphery_bus_slave_tlfragmenter.v":1090:2:1090:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.pbus.PeripheryBus_slave_TLFragmenter._T_1060 (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreconfigmaster\2.1.102\rtl\vlog\core\coreconfigmaster.v":723:4:723:9|Removing sequential instance MSS_SubSystem_sb_0.ConfigMaster_0.state[8] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_queue_10.v":210:2:210:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.plic.MIV_RV32IMA_L1_AHB_QUEUE.ram_extra\[0\][6] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_tlfragmenter_periphery_bus_slave_tlfragmenter.v":1090:2:1090:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.pbus.PeripheryBus_slave_TLFragmenter._T_1232 (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_tlfragmenter_periphery_bus_slave_tlfragmenter.v":1090:2:1090:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.pbus.PeripheryBus_slave_TLFragmenter._T_1008 (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_tlfragmenter_periphery_bus_slave_tlfragmenter.v":1090:2:1090:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.pbus.PeripheryBus_slave_TLFragmenter._T_784 (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_csrfile.v":1556:2:1556:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.core.csr.reg_mcause[10] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_debug_transport_module_jtag.v":509:2:509:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.dtm.stickyNonzeroRespReg (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_debug_transport_module_jtag.v":509:2:509:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.dtm.downgradeOpReg (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket_tile.v":555:59:555:64|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.dcache.s2_probe_state_state[0] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_rocket_tile.v":555:59:555:64|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.dcache.s2_probe_state_state[1] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_masterstage.v":229:0:229:5|Removing sequential instance AHB_MMIO_0.AHB_MMIO_0.matrix4x16.masterstage_0.SDATASELInt[2] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_masterstage.v":229:0:229:5|Removing sequential instance AHB_MMIO_0.AHB_MMIO_0.matrix4x16.masterstage_0.SDATASELInt[3] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_masterstage.v":229:0:229:5|Removing sequential instance AHB_MMIO_0.AHB_MMIO_0.matrix4x16.masterstage_0.SDATASELInt[4] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\actel\directcore\coreahblite\5.2.100\rtl\vlog\core\coreahblite_masterstage.v":229:0:229:5|Removing sequential instance AHB_MMIO_0.AHB_MMIO_0.matrix4x16.masterstage_0.SDATASELInt[5] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_dcache_dcache.v":2861:2:2861:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.dcache.release_state[2] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_dcache_dcache.v":2861:2:2861:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.dcache.release_state[3] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_dcache_dcache.v":2861:2:2861:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.dcache.release_state[4] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: BN362 :"c:\users\cheec\desktop\master\risc-v_freertos_computer_vision\sccb testing\igl2_miv_freertos_demo\component\work\miv_core32\miv_core32_0\core\miv_rv32ima_l1_ahb_dcache_dcache.v":2861:2:2861:7|Removing sequential instance MiV_Core32_0.MiV_Core32_0.ChiselTop0.tile.dcache.release_state[6] (in view: work.Top_Level(verilog)) because it does not drive other instances.
@N: FP130 |Promoting Net MSS_SubSystem_sb_0.MSS_HPMS_READY_int_arst on CLKINT  I_2720 
@N: FP130 |Promoting Net INIT_DONE_int_arst on CLKINT  I_2721 
@N: FP130 |Promoting Net MSS_SubSystem_sb_0.FIC_2_APB_M_PRESET_N_arst on CLKINT  I_2722 
@N: FP130 |Promoting Net MSS_SubSystem_sb_0.CORECONFIGP_0_APB_S_PCLK on CLKINT  I_2723 
@N: FP130 |Promoting Net MiV_Core32_0.MiV_Core32_0.ChiselTop0.q_arst on CLKINT  I_2724 
@N: FP130 |Promoting Net MiV_Core32_0.MiV_Core32_0.ChiselTop0.debug_1.dmInner.MIV_RV32IMA_L1_AHB_ASYNC_QUEUE_SINK._T_49_arst on CLKINT  I_2725 
@N: FP130 |Promoting Net MSS_SubSystem_sb_0.CORERESETP_0.sm0_areset_n_clk_base_arst on CLKINT  I_2726 
@N: FP130 |Promoting Net URSTB_arst on CLKINT  I_2727 
@N: FP130 |Promoting Net MiV_Core32_0.MiV_Core32_0.ChiselTop0.un1_reset_debug_arst on CLKINT  I_2728 
@N: FP130 |Promoting Net MSS_SubSystem_sb_0.CORERESETP_0.sm0_areset_n_rcosc_arst on CLKINT  I_2729 
@N: FP130 |Promoting Net JTAG_0.JTAG_0.iUDRCK on CLKINT  I_2730 
@N: FP130 |Promoting Net MSS_SubSystem_sb_0.CORERESETP_0.sm0_areset_n_arst on CLKINT  I_2731 
@N: BW103 |The default time unit for the Synopsys Constraint File (SDC or FDC) is 1ns.
@N: BW107 |Synopsys Constraint File capacitance units using default value of 1pF 
@N: MT615 |Found clock MSS_SubSystem_sb_0/FABOSC_0/I_RCOSC_25_50MHZ/CLKOUT with period 20.00ns 
@N: MT615 |Found clock MSS_SubSystem_sb_0/MSS_SubSystem_sb_HPMS_0/CLK_CONFIG_APB with period 80.00ns 
@N: MT615 |Found clock TCK with period 166.67ns 
@N: MT615 |Found clock MSS_SubSystem_sb_0/CCC_0/GL0 with period 20.00ns 
@N: MT320 |This timing report is an estimate of place and route data. For final timing results, use the FPGA vendor place and route report.
@N: MT322 |Clock constraints include only register-to-register paths associated with each individual clock.
